Designator,Footprint,Quantity,Value,LCSC Part #
C1,0603,1,1u,
"C10, C5, C6, C8, C9",0603,5,470p,
"C11, C4, C7",0603,3,4700p,
C12,0603,1,220n,
"C13, C14, C15, C2",0603,4,100n,
C16,0603,1,22u,
C17,0603,1,"4,7n",
C3,0603,1,"0,1u",
IC1,QFP50P700X700X120-32N,1,ADS114S08BIPBS,
J1,SolderWire-0.1sqmm_1x02_P3.6mm_D0.4mm_OD1mm,1,Sensor 1,
J2,SolderWire-0.1sqmm_1x02_P3.6mm_D0.4mm_OD1mm,1,Sensor 2,
J3,SolderWire-0.1sqmm_1x01_D0.4mm_OD1mm,1,ACOM,
J4,PinHeader_1x02_P2.54mm_Vertical,1,GND,
J5,PinHeader_1x02_P2.54mm_Vertical,1,3V3,
J6,PinHeader_1x02_P2.54mm_Vertical,1,5V,
J7,TerminalBlock_bornier-4_P5.08mm,1,Conn_01x04,
J8,PinHeader_1x02_P2.54mm_Vertical,1,Conn_01x02,
"R1, R13, R14, R2, R3, R4, R5, R6, R7",0603,9,47,
"R10, R11",0603,2,0,
R12,0603,1,0/10k-100k,
"R15, R16",0603,2,13,
"R17, R18",0603,2,1,
"R8, R9",0603,2,10k,
U2,ESP32-S3-tiny,1,ESP32-S3-MINI-1,
U3,SOIC-8_3.9x4.9mm_P1.27mm,1,SN65HVD230,
