Designator,Mid X,Mid Y,Rotation,Layer
C1,142.15,-93.4,0.0,top
C10,145.55,-80.4625,90.0,top
C11,145.95,-85.25,90.0,top
C12,145.95,-92.8,90.0,top
C13,131.8,-95.825,90.0,top
C14,139.825,-95.95,180.0,top
C15,133.325,-99.2,90.0,top
C16,131.8,-99.2,90.0,top
C17,146.925,-99.45,0.0,top
C2,145.95,-89.2,270.0,top
C3,135.35,-90.0625,270.0,top
C4,138.35,-83.0,0.0,top
C5,136.95,-80.4625,90.0,top
C6,139.15,-80.4625,270.0,top
C7,141.8125,-83.0,0.0,top
C8,140.95,-80.4625,90.0,top
C9,143.15,-80.4625,270.0,top
IC1,140.6,-88.375,270.0,top
J4,122.88,-74.8,270.0,top
J5,114.555,-74.8,270.0,top
J6,105.355,-74.825,270.0,top
J7,153.2,-94.255,270.0,top
J8,128.35,-101.47,0.0,top
JP1,152.86,-81.125,270.0,top
R1,132.4,-91.6,180.0,top
R10,128.425,-94.55,315.0,top
R11,127.35,-95.625,315.0,top
R12,136.75,-103.35,0.0,top
R13,145.9,-97.9,0.0,top
R14,145.9,-101.0,180.0,top
R15,143.45,-97.7725,90.0,top
R16,143.45,-101.135,270.0,top
R17,137.2375,-77.775,0.0,top
R18,142.8625,-77.775,0.0,top
R2,132.4,-90.0,180.0,top
R3,132.4,-88.4,180.0,top
R4,132.4,-86.8,180.0,top
R5,132.4,-85.2,180.0,top
R6,132.4,-93.2,180.0,top
R7,132.4,-83.6,0.0,top
R8,147.75,-81.625,270.0,top
R9,147.75,-85.25,270.0,top
U2,123.205,-98.865,0.0,top
U3,137.775,-99.45,270.0,top
